filepath,label
data\raw\SNB\JS28252_0.jpg,SNB
data\raw\SNB\JS25782_0.jpg,SNB
data\raw\SNT\JS43058_0.jpg,SNT
data\raw\SNB\JS27517_0.jpg,SNB
data\raw\SNB\JS23839_0.jpg,SNB
data\raw\SNB\JS31601_0.jpg,SNB
data\raw\SNB\JS27239_0.jpg,SNB
data\raw\SNB\JS28304_0.jpg,SNB
data\raw\SNB\JS33203_0.jpg,SNB
data\raw\SNT\JS41838_0.jpg,SNT
data\raw\SNT\JS42297_0.jpg,SNT
data\raw\NSR\JS40643_0.jpg,NSR
data\raw\SNB\JS30821_0.jpg,SNB
data\raw\SNB\JS10918_0.jpg,SNB
data\raw\NSR\JS40832_0.jpg,NSR
data\raw\SNT\JS12410_0.jpg,SNT
data\raw\SNB\JS31799_0.jpg,SNB
data\raw\NSR\JS37415_0.jpg,NSR
data\raw\NSR\JS38351_0.jpg,NSR
data\raw\NSR\JS38120_0.jpg,NSR
data\raw\NSR\JS36661_0.jpg,NSR
data\raw\SNT\JS11343_0.jpg,SNT
data\raw\SNB\JS27572_0.jpg,SNB
data\raw\NSR\JS41064_0.jpg,NSR
data\raw\NSR\JS40087_0.jpg,NSR
data\raw\NSR\JS39261_0.jpg,NSR
data\raw\SNT\JS43876_0.jpg,SNT
data\raw\NSR\JS41066_0.jpg,NSR
data\raw\SNB\JS30198_0.jpg,SNB
data\raw\SNB\JS27859_0.jpg,SNB
data\raw\SNB\JS30327_0.jpg,SNB
data\raw\SNT\JS44948_0.jpg,SNT
data\raw\NSR\JS37364_0.jpg,NSR
data\raw\SNB\JS26146_0.jpg,SNB
data\raw\NSR\JS38935_0.jpg,NSR
data\raw\SNB\JS31075_0.jpg,SNB
data\raw\SNB\JS31723_0.jpg,SNB
data\raw\SNT\JS41690_0.jpg,SNT
data\raw\SNB\JS33059_0.jpg,SNB
data\raw\NSR\JS40329_0.jpg,NSR
data\raw\NSR\JS40516_0.jpg,NSR
data\raw\SNB\JS33883_0.jpg,SNB
data\raw\SNB\JS29156_0.jpg,SNB
data\raw\SNB\JS28896_0.jpg,SNB
data\raw\SNT\JS11346_0.jpg,SNT
data\raw\SNB\JS32587_0.jpg,SNB
data\raw\SNB\JS26564_0.jpg,SNB
data\raw\SNT\JS42528_0.jpg,SNT
data\raw\SNB\JS28501_0.jpg,SNB
data\raw\SNB\JS28411_0.jpg,SNB
data\raw\SNB\JS34155_0.jpg,SNB
data\raw\SNB\JS32890_0.jpg,SNB
data\raw\SNB\JS31028_0.jpg,SNB
data\raw\SNB\JS25828_0.jpg,SNB
data\raw\NSR\JS37523_0.jpg,NSR
data\raw\SNB\JS30849_0.jpg,SNB
data\raw\SNB\JS33855_0.jpg,SNB
data\raw\NSR\JS36698_0.jpg,NSR
data\raw\SNB\JS31243_0.jpg,SNB
data\raw\SNB\JS29361_0.jpg,SNB
data\raw\NSR\JS37530_0.jpg,NSR
data\raw\NSR\JS37100_0.jpg,NSR
data\raw\NSR\JS41131_0.jpg,NSR
data\raw\NSR\JS37663_0.jpg,NSR
data\raw\NSR\JS40770_0.jpg,NSR
data\raw\SNB\JS31164_0.jpg,SNB
data\raw\SNB\JS30991_0.jpg,SNB
data\raw\NSR\JS36278_0.jpg,NSR
data\raw\SNB\JS33028_0.jpg,SNB
data\raw\SNB\JS34274_0.jpg,SNB
data\raw\SNT\JS43128_0.jpg,SNT
data\raw\SNB\JS29624_0.jpg,SNB
data\raw\SNB\JS25697_0.jpg,SNB
data\raw\NSR\JS36579_0.jpg,NSR
data\raw\NSR\JS41224_0.jpg,NSR
data\raw\NSR\JS40792_0.jpg,NSR
data\raw\SNB\JS31226_0.jpg,SNB
data\raw\NSR\JS36950_0.jpg,NSR
data\raw\SNB\JS25049_0.jpg,SNB
data\raw\NSR\JS38480_0.jpg,NSR
data\raw\SNB\JS29325_0.jpg,SNB
data\raw\SNB\JS30247_0.jpg,SNB
data\raw\SNB\JS29801_0.jpg,SNB
data\raw\SNB\JS27112_0.jpg,SNB
data\raw\SNB\JS29496_0.jpg,SNB
data\raw\SNB\JS29185_0.jpg,SNB
data\raw\SNB\JS31174_0.jpg,SNB
data\raw\SNB\JS33565_0.jpg,SNB
data\raw\NSR\JS36637_0.jpg,NSR
data\raw\SNT\JS11180_0.jpg,SNT
data\raw\SNT\JS41760_0.jpg,SNT
data\raw\NSR\JS40785_0.jpg,NSR
data\raw\SNB\JS32517_0.jpg,SNB
data\raw\SNB\JS30967_0.jpg,SNB
data\raw\SNB\JS25209_0.jpg,SNB
data\raw\SNB\JS25259_0.jpg,SNB
data\raw\SNB\JS26900_0.jpg,SNB
data\raw\NSR\JS38867_0.jpg,NSR
data\raw\NSR\JS39973_0.jpg,NSR
data\raw\SNB\JS33140_0.jpg,SNB
data\raw\SNB\JS26128_0.jpg,SNB
data\raw\NSR\JS36821_0.jpg,NSR
data\raw\NSR\JS37886_0.jpg,NSR
data\raw\NSR\JS37153_0.jpg,NSR
data\raw\NSR\JS41424_0.jpg,NSR
data\raw\SNB\JS33459_0.jpg,SNB
data\raw\NSR\JS41020_0.jpg,NSR
data\raw\SNB\JS25274_0.jpg,SNB
data\raw\SNB\JS28427_0.jpg,SNB
data\raw\SNT\JS43343_0.jpg,SNT
data\raw\NSR\JS38392_0.jpg,NSR
data\raw\SNB\JS25246_0.jpg,SNB
data\raw\SNB\JS26168_0.jpg,SNB
data\raw\NSR\JS39532_0.jpg,NSR
data\raw\SNT\JS45296_0.jpg,SNT
data\raw\SNB\JS27632_0.jpg,SNB
data\raw\SNB\JS28806_0.jpg,SNB
data\raw\SNB\JS28891_0.jpg,SNB
data\raw\SNB\JS25224_0.jpg,SNB
data\raw\SNB\JS33966_0.jpg,SNB
data\raw\NSR\JS37608_0.jpg,NSR
data\raw\SNT\JS10817_0.jpg,SNT
data\raw\SNB\JS31070_0.jpg,SNB
data\raw\SNB\JS32073_0.jpg,SNB
data\raw\NSR\JS11091_0.jpg,NSR
data\raw\SNT\JS41683_0.jpg,SNT
data\raw\SNB\JS30191_0.jpg,SNB
data\raw\SNB\JS26023_0.jpg,SNB
data\raw\NSR\JS36947_0.jpg,NSR
data\raw\NSR\JS39873_0.jpg,NSR
data\raw\SNB\JS33667_0.jpg,SNB
data\raw\SNT\JS42389_0.jpg,SNT
data\raw\SNT\JS44181_0.jpg,SNT
data\raw\NSR\JS36213_0.jpg,NSR
data\raw\SNB\JS27159_0.jpg,SNB
data\raw\SNB\JS32284_0.jpg,SNB
data\raw\SNB\JS32481_0.jpg,SNB
data\raw\NSR\JS39697_0.jpg,NSR
data\raw\NSR\JS38943_0.jpg,NSR
data\raw\SNT\JS44506_0.jpg,SNT
data\raw\NSR\JS37662_0.jpg,NSR
data\raw\NSR\JS38497_0.jpg,NSR
data\raw\SNB\JS27085_0.jpg,SNB
data\raw\SNB\JS33047_0.jpg,SNB
data\raw\NSR\JS38361_0.jpg,NSR
data\raw\NSR\JS41276_0.jpg,NSR
data\raw\SNB\JS27108_0.jpg,SNB
data\raw\SNB\JS30070_0.jpg,SNB
data\raw\SNB\JS33080_0.jpg,SNB
data\raw\SNT\JS43508_0.jpg,SNT
data\raw\NSR\JS37519_0.jpg,NSR
data\raw\SNB\JS30462_0.jpg,SNB
data\raw\SNB\JS34158_0.jpg,SNB
data\raw\SNT\JS41814_0.jpg,SNT
data\raw\SNT\JS42722_0.jpg,SNT
data\raw\SNB\JS28677_0.jpg,SNB
data\raw\SNB\JS12113_0.jpg,SNB
data\raw\SNB\JS26998_0.jpg,SNB
data\raw\SNB\JS27051_0.jpg,SNB
data\raw\SNB\JS29978_0.jpg,SNB
data\raw\SNB\JS10946_0.jpg,SNB
data\raw\NSR\JS36632_0.jpg,NSR
data\raw\NSR\JS36432_0.jpg,NSR
data\raw\SNB\JS32528_0.jpg,SNB
data\raw\SNT\JS42888_0.jpg,SNT
data\raw\SNB\JS31923_0.jpg,SNB
data\raw\SNB\JS27397_0.jpg,SNB
data\raw\NSR\JS38308_0.jpg,NSR
data\raw\NSR\JS40135_0.jpg,NSR
data\raw\NSR\JS40141_0.jpg,NSR
data\raw\SNB\JS25849_0.jpg,SNB
data\raw\SNB\JS28978_0.jpg,SNB
data\raw\SNB\JS29951_0.jpg,SNB
data\raw\SNB\JS25301_0.jpg,SNB
data\raw\SNB\JS25508_0.jpg,SNB
data\raw\NSR\JS39175_0.jpg,NSR
data\raw\SNB\JS25572_0.jpg,SNB
data\raw\NSR\JS41302_0.jpg,NSR
data\raw\NSR\JS41181_0.jpg,NSR
data\raw\SNT\JS41834_0.jpg,SNT
data\raw\SNB\JS27553_0.jpg,SNB
data\raw\SNT\JS43494_0.jpg,SNT
data\raw\SNB\JS30197_0.jpg,SNB
data\raw\SNB\JS27240_0.jpg,SNB
data\raw\NSR\JS39644_0.jpg,NSR
data\raw\SNB\JS26054_0.jpg,SNB
data\raw\NSR\JS36438_0.jpg,NSR
data\raw\SNT\JS44954_0.jpg,SNT
data\raw\NSR\JS37384_0.jpg,NSR
data\raw\NSR\JS41139_0.jpg,NSR
data\raw\NSR\JS40200_0.jpg,NSR
data\raw\NSR\JS40345_0.jpg,NSR
data\raw\SNB\JS28940_0.jpg,SNB
data\raw\SNT\JS11177_0.jpg,SNT
data\raw\SNB\JS27008_0.jpg,SNB
data\raw\SNB\JS25306_0.jpg,SNB
data\raw\SNT\JS42856_0.jpg,SNT
data\raw\SNT\JS41848_0.jpg,SNT
data\raw\NSR\JS40118_0.jpg,NSR
data\raw\SNT\JS42653_0.jpg,SNT
data\raw\NSR\JS36786_0.jpg,NSR
data\raw\SNB\JS26911_0.jpg,SNB
data\raw\SNB\JS27898_0.jpg,SNB
data\raw\SNB\JS29906_0.jpg,SNB
data\raw\NSR\JS40850_0.jpg,NSR
data\raw\SNB\JS33266_0.jpg,SNB
data\raw\SNT\JS44469_0.jpg,SNT
data\raw\SNB\JS34371_0.jpg,SNB
data\raw\SNB\JS31474_0.jpg,SNB
data\raw\NSR\JS39997_0.jpg,NSR
data\raw\SNB\JS32564_0.jpg,SNB
data\raw\SNB\JS32768_0.jpg,SNB
data\raw\SNT\JS44684_0.jpg,SNT
data\raw\SNB\JS30413_0.jpg,SNB
data\raw\NSR\JS40248_0.jpg,NSR
data\raw\SNB\JS33843_0.jpg,SNB
data\raw\SNT\JS42368_0.jpg,SNT
data\raw\SNB\JS33969_0.jpg,SNB
data\raw\SNB\JS32490_0.jpg,SNB
data\raw\SNB\JS25127_0.jpg,SNB
data\raw\SNB\JS34465_0.jpg,SNB
data\raw\SNB\JS27432_0.jpg,SNB
data\raw\SNB\JS34400_0.jpg,SNB
data\raw\NSR\JS38022_0.jpg,NSR
data\raw\SNB\JS33094_0.jpg,SNB
data\raw\SNB\JS30912_0.jpg,SNB
data\raw\SNT\JS44831_0.jpg,SNT
data\raw\NSR\JS41389_0.jpg,NSR
data\raw\SNB\JS29184_0.jpg,SNB
data\raw\NSR\JS39292_0.jpg,NSR
data\raw\SNB\JS29245_0.jpg,SNB
data\raw\SNB\JS33909_0.jpg,SNB
data\raw\SNB\JS33671_0.jpg,SNB
data\raw\SNT\JS44636_0.jpg,SNT
data\raw\SNT\JS11373_0.jpg,SNT
data\raw\SNB\JS30135_0.jpg,SNB
data\raw\SNB\JS28586_0.jpg,SNB
data\raw\SNB\JS28962_0.jpg,SNB
data\raw\SNB\JS33800_0.jpg,SNB
data\raw\SNT\JS42347_0.jpg,SNT
data\raw\SNT\JS45279_0.jpg,SNT
data\raw\SNB\JS29812_0.jpg,SNB
data\raw\SNB\JS28426_0.jpg,SNB
data\raw\SNT\JS11358_0.jpg,SNT
data\raw\SNB\JS29076_0.jpg,SNB
data\raw\NSR\JS40078_0.jpg,NSR
data\raw\SNT\JS44865_0.jpg,SNT
